backbone,backbone_dim,metric,accuracy,mean_ms,median_ms,p95_ms,is_best
bioclip_v2,768,cosine,0.871801850843767,3.946499501937069,3.6751498701050878,5.03077000612393,False
bioclip_v2,768,euclidean,0.8726183995645074,3.6019801512593403,3.3385000424459577,4.776940168812871,True
bioclip_v2,768,euclidean_l2norm,0.871801850843767,7.366196347400546,7.119599962607026,8.456820016726851,False
bioclip_v2,768,manhattan,0.8690800217746325,3.7470389526570216,3.4763499861583114,4.883684939704835,False
dinov3_small,384,cosine,0.6012520413718019,2.1671505502890795,1.95870001334697,3.3157299854792655,True
dinov3_small,384,euclidean,0.6012520413718019,1.9261150512611493,1.7322500934824347,2.907299902290106,False
dinov3_small,384,euclidean_l2norm,0.6012520413718019,4.342254997929558,3.764100023545325,5.7208800106309345,False
dinov3_small,384,manhattan,0.5960805661404464,1.9367454522289336,1.7848999705165625,2.8312000213190913,False
dinov2_small,384,cosine,0.7495917256396298,2.073331152321771,1.871500164270401,3.2964801765047014,True
dinov2_small,384,euclidean,0.743603701687534,1.8685129510704428,1.7059000674635172,2.819014817941934,False
dinov2_small,384,euclidean_l2norm,0.7495917256396298,4.062501999549568,3.7085999501869082,5.342945165466517,False
dinov2_small,384,manhattan,0.7340772999455634,1.93646485125646,1.7776499735191464,2.836770063731819,False
resnet50,2048,cosine,0.49101796407185627,9.26538324833382,9.168050019070506,10.224349971394986,True
resnet50,2048,euclidean,0.4817637452367991,9.97356110275723,9.897049982100725,11.777160142082721,False
resnet50,2048,euclidean_l2norm,0.49101796407185627,18.934972551767714,18.807349959388375,20.875564927700907,False
resnet50,2048,manhattan,0.49074578116494283,10.23611435177736,10.093400022014976,12.200405111070722,False
convnextv2_tiny,768,cosine,0.5508982035928144,3.997218197095208,3.744149929843843,5.067710054572672,True
convnextv2_tiny,768,euclidean,0.5391943385955362,3.6877464497229084,3.4251000033691525,4.798769869375974,False
convnextv2_tiny,768,euclidean_l2norm,0.5508982035928144,7.380734801408835,7.159649976529181,8.447344950400293,False
convnextv2_tiny,768,manhattan,0.5487207403375068,3.7647015502443537,3.515699994750321,4.8413549666292965,False
