idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
0,Alouatta caraya,Amazona aestiva,Brotogeris chiriri,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Alouatta,Atelidae,3,Medio
1,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
2,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
3,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
4,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
5,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta,Atelidae,3,Medio
6,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
11,Alouatta caraya,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,3,Medio
12,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta,Atelidae,3,Medio
13,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
14,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,3,Medio
15,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta,Atelidae,3,Medio
16,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,3,Medio
17,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,3,Medio
18,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,3,Medio
20,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta,Atelidae,3,Medio
21,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,3,Medio
22,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,3,Medio
23,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta,Atelidae,3,Medio
24,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,3,Medio
26,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
27,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
29,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
30,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
31,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta,Atelidae,3,Medio
32,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
